,0
1219,0.07156335562467575
1220,0.02450653724372387
1221,9.208073606714606e-05
1222,0.01365746557712555
1223,0.0008612150559201837
1224,0.011291656643152237
1225,0.0005229961825534701
1226,0.1114729568362236
1227,0.003420052584260702
1228,0.0029021012596786022
1229,0.011156672611832619
1230,0.0015375239308923483
1231,0.016459347680211067
1232,0.003880780888721347
1233,0.002488302532583475
1234,0.04759156331419945
1235,0.0002540744317229837
1236,0.015721946954727173
1237,0.0028564552776515484
1238,0.005518903490155935
1239,0.028229521587491035
1240,0.03454523906111717
1241,0.09012432396411896
1242,0.005676443688571453
1243,0.0016799353761598468
1244,0.05434758588671684
1245,0.0031599439680576324
1246,0.013480167835950851
1247,0.0033547792118042707
1248,9.018709533847868e-05
1249,0.009705869480967522
1250,0.00121366698294878
1251,0.0009004990570247173
1252,0.04274355620145798
1253,0.000467580568511039
1254,0.024698005989193916
1255,0.02570381574332714
1256,0.0038289122749119997
1257,0.008112047798931599
1258,0.09712767601013184
1259,0.05113370344042778
1260,0.0031723936554044485
1261,0.0077070025727152824
1262,0.0003074501291848719
1263,0.006262791808694601
1264,0.006793742999434471
1265,0.00012428799527697265
1266,0.026005597785115242
1267,0.0031824999023228884
1268,0.021881069988012314
1269,0.06128242611885071
1270,0.014169956557452679
1271,0.009285473264753819
1272,0.0058566187508404255
1273,0.0010741332080215216
1274,0.00017190132348332554
1275,0.04379333555698395
1276,6.509399099741131e-07
1277,0.002297079423442483
1278,0.0023890312295407057
1279,0.00783309806138277
1280,0.008810533210635185
1281,0.0022519612684845924
1282,0.035063330084085464
1283,0.004007027484476566
1284,0.06795267760753632
1285,0.017458248883485794
1286,0.005580855533480644
1287,0.00962299108505249
1288,0.0072543807327747345
1289,0.013935713097453117
1290,0.021975407376885414
1291,0.024397971108555794
1292,0.000878654420375824
1293,0.01798689179122448
1294,0.0024148309603333473
1295,0.0026542479172348976
1296,0.0087890625
1297,0.0024300389923155308
1298,0.0009960902389138937
1299,0.019174912944436073
1300,0.002895118435844779
1301,0.001376398024149239
1302,0.0013342680176720023
1303,0.061219170689582825
1304,0.0014021331444382668
1305,5.1350249123061076e-05
1306,0.0019271692726761103
1307,0.0013007603120058775
1308,0.000759303686209023
1309,0.00036118325078859925
1310,0.05342840775847435
1311,0.0026648712810128927
1312,0.00691882474347949
1313,0.005912804044783115
1314,0.017073296010494232
1315,0.0011910481844097376
1316,0.024340208619832993
1317,0.006264904979616404
1318,0.002952875103801489
1319,0.004187216982245445
1320,1.2037202395731583e-05
1321,0.04100445657968521
1322,0.041530635207891464
1323,0.00018241029465571046
1324,0.009623365476727486
1325,0.010816812515258789
1326,0.010090689174830914
1327,0.04195461794734001
1328,0.006060972809791565
1329,0.0072745392099022865
1330,0.03006257303059101
1331,0.00828578881919384
1332,0.004844572860747576
1333,0.00033646461088210344
1334,0.11257480829954147
1335,0.009345117956399918
1336,0.0015123490011319518
1337,0.0036205644719302654
1338,0.012072036042809486
1339,0.009372427128255367
1340,0.030604708939790726
1341,0.007577612530440092
1342,0.015846075490117073
1343,0.00061671162256971
1344,0.021303165704011917
1345,0.024498773738741875
1346,0.02013048529624939
1347,0.008300378918647766
1348,0.0030431041959673166
1349,3.7322784919524565e-05
1350,0.030809929594397545
1351,0.06765170395374298
1352,0.0009442894952371716
1353,0.02120584063231945
1354,0.03259678930044174
1355,3.8308007788145915e-05
1356,0.037491921335458755
1357,0.0029390028212219477
1358,0.06598919630050659
1359,1.7864862456917763e-05
1360,0.03059336543083191
1361,0.028619907796382904
1362,0.020932309329509735
1363,0.0006522608455270529
1364,0.03923344612121582
1365,2.4084616597974673e-05
1366,0.006039312109351158
1367,0.0012986974325031042
1368,0.017047885805368423
1369,0.01739479973912239
1370,0.00036234414437785745
1371,0.0013475383166223764
1372,0.0009539262391626835
1373,0.00782229844480753
1374,0.012246602214872837
1375,0.004946798551827669
1376,0.0036414824426174164
1377,0.008540505543351173
1378,0.004862378817051649
1379,0.0013977085473015904
1380,0.013941117562353611
1381,0.016492154449224472
1382,0.024149542674422264
1383,0.12362703680992126
1384,0.0017130877822637558
1385,0.013084939680993557
1386,3.4287586458958685e-05
1387,0.0006591964047402143
1388,0.020119663327932358
1389,0.025296898558735847
1390,0.028577975928783417
1391,0.018610745668411255
1392,0.003259137040004134
1393,5.3811949328519404e-05
1394,0.013736039400100708
1395,0.03495341166853905
1396,0.020970961079001427
1397,0.004173158667981625
1398,0.004744465462863445
1399,0.023723430931568146
1400,0.00039986573392525315
1401,0.0011584926396608353
1402,0.0007762153400108218
1403,0.05203475058078766
1404,0.04354780539870262
1405,0.0020536030642688274
1406,0.02150631509721279
1407,0.024588419124484062
1408,0.009034656919538975
1409,0.014758083038032055
1410,0.010166320018470287
1411,0.06185128539800644
1412,0.027159880846738815
1413,0.01984841376543045
1414,0.0017281200271099806
1415,0.0007171242032200098
1416,0.005229766480624676
1417,0.007664196193218231
1418,0.0040807719342410564
1419,0.027913790196180344
1420,0.0020691906102001667
1421,0.11359206587076187
1422,0.003251301823183894
1423,0.0186920166015625
1424,1.5891055227257311e-07
1425,0.03352831304073334
1426,0.0017715228023007512
1427,0.05575365945696831
1428,0.010232583619654179
1429,0.016767140477895737
1430,0.0011117131216451526
1431,0.029086444526910782
1432,0.00013175421918276697
1433,0.0030030435882508755
1434,0.006561207585036755
1435,0.00839308276772499
1436,0.008593114092946053
1437,0.0118712754920125
1438,0.027114007622003555
1439,0.0008089691400527954
1440,0.005638569593429565
1441,0.0005822505336254835
1442,0.06597156077623367
1443,0.006681333761662245
1444,0.028122587129473686
1445,0.026676714420318604
1446,0.0004878398613072932
1447,0.00014029537851456553
1448,0.0016344361938536167
1449,0.021383974701166153
1450,0.013798254542052746
1451,0.0008030126919038594
1452,0.08948072791099548
1453,0.015565452165901661
1454,0.015905676409602165
1455,0.017428524792194366
1456,0.0001379556633764878
1457,0.006671359296888113
1458,0.002446615369990468
1459,0.0012870386708527803
1460,0.0016464876243844628
1461,0.017177630215883255
1462,0.037964653223752975
1463,0.0010944823734462261
1464,0.04709024354815483
1465,0.03706473857164383
1466,0.0390191487967968
1467,3.36428674927447e-05
1468,0.0068091582506895065
1469,0.0026381569914519787
1470,0.00688744755461812
1471,0.014983230270445347
1472,0.047699809074401855
1473,0.004342664498835802
1474,0.0006252670427784324
1475,0.002319071441888809
1476,0.05811464414000511
1477,0.10258543491363525
1478,0.02184046059846878
1479,0.017618900164961815
1480,0.0353395938873291
1481,0.04695706441998482
1482,0.17142406105995178
1483,0.028152022510766983
1484,0.040533844381570816
1485,4.878398613072932e-06
1486,0.0024238373152911663
1487,0.09879801422357559
1488,0.04131945222616196
1489,0.06171853840351105
1490,0.03653566166758537
1491,0.0035270669031888247
1492,0.013515179976820946
1493,0.010218696668744087
1494,0.008825220167636871
1495,0.06278260797262192
1496,0.004208472557365894
1497,0.0006150075932964683
1498,0.04419499635696411
1499,0.12627804279327393
1500,0.04400033876299858
1501,0.0290857944637537
1502,0.053849831223487854
1503,0.01827969029545784
1504,0.05451401323080063
1505,0.030934596434235573
1506,0.007202488835901022
1507,0.01795569807291031
1508,0.008113422431051731
1509,0.01294524222612381
1510,0.029702525585889816
1511,0.010461129248142242
1512,0.02190421149134636
1513,0.0033457265235483646
1514,0.015277433209121227
1515,0.018705056980252266
1516,0.018231242895126343
1517,0.02972225286066532
1518,0.1952168345451355
1519,0.003465938614681363
1520,0.028113633394241333
1521,0.007505394984036684
1522,0.09525129199028015
1523,0.010618170723319054
1524,0.029660465195775032
1525,5.8382414863444865e-05
1526,0.005449409130960703
1527,0.03518558293581009
1528,0.0004285877803340554
1529,0.06347557157278061
1530,0.010007325559854507
1531,0.003676787717267871
1532,0.030424123629927635
1533,0.035379763692617416
1534,0.010824749246239662
1535,0.0029886369593441486
1536,0.017956718802452087
1537,0.01999756135046482
1538,0.0015976326540112495
1539,0.010795795358717442
1540,2.0832700101891533e-05
1541,0.00027107098139822483
1542,0.002100542886182666
1543,0.04581671208143234
1544,0.019501686096191406
1545,0.033671654760837555
1546,0.007633502595126629
1547,0.0005803190870210528
1548,0.0067984601482748985
1549,0.012539618648588657
1550,6.139330798760056e-05
1551,0.15687032043933868
1552,0.0003044475452043116
1553,0.02736016735434532
1554,0.0009089899249374866
1555,0.015304792672395706
1556,0.020502394065260887
1557,0.03670940548181534
1558,0.012190520763397217
1559,0.00700763612985611
1560,0.03225333243608475
1561,0.008650140836834908
1562,0.044634751975536346
1563,0.008452950045466423
1564,0.018033990636467934
1565,0.028954526409506798
1566,0.00018499544239602983
1567,0.00035110488533973694
1568,8.294955478049815e-06
1569,0.007475021295249462
1570,0.010676821693778038
1571,0.019393162801861763
1572,0.05889338627457619
1573,0.020748376846313477
1574,0.013937514275312424
1575,0.010591458529233932
1576,0.0009632566943764687
1577,0.0010632837656885386
1578,0.013925357721745968
1579,0.014179040677845478
1580,0.005810584407299757
1581,0.02792271226644516
1582,3.0342722311615944e-05
1583,0.003094454761594534
1584,0.017786391079425812
1585,0.06619612127542496
1586,0.0008358800550922751
1587,0.03438306599855423
1588,0.0005167338531464338
1589,0.01756577380001545
1590,0.055537693202495575
1591,0.007250807248055935
1592,0.00042740401113405824
1593,0.008431919850409031
1594,0.0485735759139061
1595,0.0007830321555957198
1596,0.055523309856653214
1597,0.0034330040216445923
1598,0.08665183186531067
1599,0.022693131119012833
1600,0.007157881278544664
1601,0.06946554034948349
1602,0.0002559628919698298
1603,0.0006247902056202292
1604,0.002728857100009918
1605,0.009720908477902412
1606,0.024234388023614883
1607,0.0012630651472136378
1608,0.026080703362822533
1609,0.008917559869587421
1610,0.034411367028951645
1611,0.012328213080763817
1612,5.177749699214473e-06
1613,0.00023149378830567002
1614,0.004244929179549217
1615,0.0017411480657756329
1616,0.0043703606352210045
1617,0.015832632780075073
1618,0.0009441722650080919
1619,0.01988336257636547
1620,0.10535416007041931
1621,0.0065683163702487946
1622,0.0020806591492146254
1623,0.03489352762699127
1624,0.05418407544493675
1625,0.005862459074705839
1626,0.00026669236831367016
1627,0.005392954219132662
1628,0.025072302669286728
1629,0.008912516757845879
1630,0.02075936831533909
1631,0.00018127859220840037
1632,0.00034328619949519634
1633,6.295740604400635e-05
1634,0.10068584978580475
1635,0.0032064320985227823
1636,0.022778835147619247
1637,0.016560809686779976
1638,0.0006215524626895785
1639,0.021000802516937256
1640,0.009219791740179062
1641,0.018385574221611023
1642,0.0004748676437884569
1643,0.0038971954490989447
1644,0.018196234479546547
1645,0.002121399622410536
1646,0.034629661589860916
1647,0.003539084456861019
1648,0.07751953601837158
1649,0.0015895618125796318
1650,0.003293855581432581
1651,0.022505035623908043
1652,0.007806448731571436
1653,0.003574803238734603
1654,0.016292884945869446
1655,0.00012293082545511425
1656,0.038137286901474
1657,0.008474006317555904
1658,0.006613842211663723
1659,0.002544176997616887
1660,0.00012428799527697265
1661,0.02537401206791401
1662,0.02438248135149479
1663,0.07001860439777374
1664,0.006457183044403791
1665,0.00318615953437984
1666,0.004720847122371197
1667,0.004772885702550411
1668,0.007054977118968964
1669,0.030465392395853996
1670,3.552713678800501e-05
1671,0.021692445501685143
1672,0.08734380453824997
1673,3.230670699849725e-07
1674,0.0011822439264506102
1675,0.0006968388333916664
1676,0.011551345698535442
1677,0.009679204784333706
1678,0.0002828787546604872
1679,0.0016672946512699127
1680,0.058670490980148315
1681,5.821584636578336e-06
1682,0.00014882540563121438
1683,0.014876491390168667
1684,0.009865112602710724
1685,0.06885159015655518
1686,0.008716258220374584
1687,0.03660934045910835
1688,0.05850152298808098
1689,0.02445162832736969
1690,0.004668311681598425
1691,0.028066320344805717
1692,0.01836075447499752
1693,0.033168159425258636
1694,0.006198955234140158
1695,0.028894837945699692
1696,0.0003134319558739662
1697,0.000491723301820457
1698,0.03506547212600708
1699,0.005235009361058474
1700,0.11772256344556808
1701,0.000729538151063025
1702,0.020204704254865646
1703,0.1563117802143097
1704,0.004362546373158693
1705,0.021485062316060066
1706,0.002148720668628812
1707,3.34660908265505e-05
1708,0.026613200083374977
1709,0.0015287114074453712
1710,0.016941463574767113
1711,0.003278984921053052
1712,0.012128685601055622
1713,0.0019658782985061407
1714,0.0027322459500283003
1715,0.006704740226268768
1716,0.005641720723360777
1717,0.013109823688864708
1718,0.0011734722647815943
1719,0.03273744136095047
1720,0.0005307892570272088
1721,0.06186266988515854
1722,0.0008110319613479078
1723,0.014119144529104233
1724,0.016120001673698425
1725,0.054751187562942505
1726,0.021577419713139534
1727,0.04537847265601158
1728,0.04475894942879677
1729,0.06940823793411255
1730,0.00027846908778883517
1731,0.0003028521896339953
1732,0.0644916296005249
1733,0.010147097520530224
1734,0.017672615125775337
1735,0.0032931987661868334
1736,0.058166153728961945
1737,0.051897354423999786
1738,0.0005863076657988131
1739,0.0337129682302475
1740,0.04676630720496178
1741,0.019164878875017166
1742,0.042835090309381485
1743,0.011205884627997875
1744,0.0008809173596091568
1745,0.13116243481636047
1746,0.2847064137458801
1747,0.08427873253822327
1748,0.05353515222668648
1749,0.01678146794438362
1750,0.02419046312570572
1751,0.016616329550743103
1752,0.05155638977885246
1753,0.020800059661269188
1754,0.13449908792972565
1755,0.12623873353004456
1756,0.02787046693265438
1757,0.0490531325340271
1758,0.04313404858112335
1759,0.06602741777896881
1760,0.24615442752838135
1761,0.11912983655929565
1762,0.0025384079199284315
1763,0.07574968039989471
1764,0.11290911585092545
1765,0.17678318917751312
1766,0.08470341563224792
1767,0.021714363247156143
1768,0.042978111654520035
1769,0.04758657142519951
1770,0.009726550430059433
1771,0.010338588617742062
1772,0.09656023234128952
1773,0.03145676106214523
1774,0.04302873834967613
1775,0.06062410771846771
1776,0.10532320290803909
1777,0.014842545613646507
1778,0.00016170411254279315
1779,0.00916127860546112
1780,0.13517005741596222
1781,0.045976072549819946
1782,0.007832085713744164
1783,0.0030055528040975332
1784,0.05244191735982895
1785,0.13379491865634918
1786,0.0026043690741062164
1787,0.08276288956403732
1788,0.04737045615911484
1789,1.0900697816396132e-05
1790,0.11150352656841278
1791,0.06875152885913849
1792,0.027237892150878906
1793,0.03703390061855316
1794,0.044617827981710434
1795,0.007921803742647171
1796,0.046528201550245285
1797,0.015807682648301125
1798,0.0026275869458913803
1799,0.028976598754525185
1800,0.18018364906311035
1801,0.011332634836435318
1802,1.2981476174900308e-05
1803,0.04476863518357277
1804,0.03609658032655716
1805,0.005226180888712406
1806,0.06646925210952759
1807,0.09029733389616013
1808,0.08335986733436584
1809,0.010928185656666756
1810,0.13309398293495178
1811,0.1887618452310562
1812,0.0486341267824173
1813,0.003443293273448944
1814,0.02819492295384407
1815,0.00019943114602938294
1816,0.0016609145095571876
1817,0.012113985605537891
1818,0.012668956071138382
1819,0.011787466704845428
1820,0.016394810751080513
1821,0.002616843208670616
1822,0.14700870215892792
1823,0.16234742105007172
1824,0.09553641825914383
1825,0.10052129626274109
1826,0.027470700442790985
1827,0.0031368271447718143
1828,0.029391061514616013
1829,0.05202430859208107
1830,0.22514906525611877
1831,0.08620660752058029
1832,0.007796340622007847
1833,0.002376927062869072
1834,0.01012482214719057
1835,0.012843446806073189
1836,0.0028328541666269302
1837,0.0031244477722793818
1838,0.00045773445162922144
1839,0.008961200714111328
1840,0.10254878550767899
1841,0.022873932495713234
1842,0.0045563941821455956
1843,0.016237422823905945
1844,0.00192214862909168
1845,1.876266105682589e-05
1846,0.040805406868457794
1847,0.014043096452951431
1848,0.002285575494170189
1849,0.0008112492505460978
1850,0.06182187795639038
1851,0.023753993213176727
1852,0.02739361859858036
1853,0.004303286783397198
1854,0.008003158494830132
1855,0.00011125266610179096
1856,0.0015486127231270075
1857,0.03391850367188454
1858,0.013263140805065632
1859,5.124096423969604e-05
1860,0.003924390766769648
1861,0.002530534053221345
1862,0.005262922961264849
1863,0.000885225017555058
1864,0.002278286498039961
1865,0.00131607661023736
1866,0.0372360534965992
1867,0.01674788072705269
1868,0.0010568252764642239
1869,0.008267395198345184
1870,0.09036268293857574
1871,0.0552324578166008
1872,0.00018697232007980347
1873,0.0008491671178489923
1874,0.01600397191941738
1875,0.0002394545590505004
1876,0.004740525037050247
1877,0.007087696809321642
1878,0.04518203064799309
1879,0.05009954050183296
1880,0.012847338803112507
1881,0.0014400968793779612
1882,9.492092067375779e-05
1883,0.0004266157338861376
1884,0.008698815479874611
1885,0.02992383763194084
1886,0.006314520724117756
1887,0.026362380012869835
1888,0.007718393113464117
1889,0.010231425985693932
1890,0.03324532136321068
1891,0.004425002261996269
1892,0.00044896252802573144
1893,0.12245354056358337
1894,0.031527839601039886
1895,0.0015154659049585462
1896,0.012244491837918758
1897,0.03506118431687355
1898,0.04462991654872894
1899,0.27922916412353516
1900,0.0035615868400782347
1901,0.01378526259213686
1902,0.0001164213172160089
1903,0.039133768528699875
1904,0.019401663914322853
1905,0.02074727788567543
1906,0.03975958004593849
1907,0.09045444428920746
1908,0.006932475604116917
1909,0.011600597761571407
1910,0.024653062224388123
1911,0.028107237070798874
1912,0.006794685963541269
1913,0.049410317093133926
1914,0.003762870328500867
1915,0.014104190282523632
1916,0.020670972764492035
1917,0.02500530146062374
1918,0.084318608045578
1919,0.0003507475776132196
1920,0.09330812841653824
1921,0.011577600613236427
1922,0.04714241251349449
1923,0.011445810087025166
1924,0.002006851602345705
1925,0.005164315924048424
1926,0.004084428306668997
1927,0.024455804377794266
1928,0.0063263485208153725
1929,0.014133199118077755
1930,0.030872231349349022
1931,0.09081045538187027
1932,0.00010889139957726002
1933,0.02357032708823681
1934,0.06703497469425201
1935,0.04660969600081444
1936,0.021394016221165657
1937,0.010199424810707569
1938,0.10350260883569717
1939,0.06950072944164276
1940,0.002006680704653263
1941,0.06865353882312775
1942,0.07817944139242172
1943,0.01718413084745407
1944,0.013110260479152203
1945,0.018041163682937622
1946,0.006839095149189234
1947,0.04490837827324867
1948,0.028077825903892517
1949,0.011363925412297249
1950,0.20078429579734802
1951,0.0070761400274932384
1952,0.009548667818307877
1953,0.0071669211611151695
1954,0.08735395222902298
1955,0.16735154390335083
1956,0.011246302165091038
1957,0.008826653473079205
1958,0.010544399730861187
1959,0.018326139077544212
1960,0.02765626460313797
1961,0.08087629824876785
1962,0.02796160988509655
1963,0.008693834766745567
1964,0.03531019762158394
1965,0.13988354802131653
1966,0.12505556643009186
1967,0.03516340255737305
1968,0.0022833875846117735
1969,0.0449148453772068
1970,2.729255720623769e-05
1971,0.018566535785794258
1972,0.05639592185616493
1973,0.002662115031853318
1974,0.01071351021528244
1975,0.002501449780538678
1976,0.0070761400274932384
1977,0.014620767906308174
1978,0.03857433795928955
1979,0.016920119524002075
1980,0.005427185446023941
1981,0.1295221745967865
1982,0.07470862567424774
1983,0.0293668694794178
1984,0.13312460482120514
1985,0.009570300579071045
1986,1.9069411791861057e-06
1987,0.024671034887433052
1988,0.010396073572337627
1989,0.004936876241117716
1990,0.01172088086605072
1991,0.04041719064116478
1992,0.10924641042947769
1993,0.013548905029892921
1994,0.00850282609462738
1995,0.051890403032302856
1996,0.02790869027376175
1997,0.005615962669253349
1998,0.03851741552352905
1999,0.18103963136672974
2000,0.12739615142345428
2001,0.003108050674200058
2002,0.1675388514995575
2003,0.049859046936035156
2004,3.958899736404419
2005,0.04184139519929886
2006,2.4507431983947754
2007,0.333479106426239
2008,0.20091593265533447
2009,0.28868114948272705
2010,0.016397252678871155
2011,0.008556024171411991
2012,0.0008741372148506343
2013,0.06254387646913528
2014,0.005993449594825506
2015,0.09113376587629318
2016,0.02015051618218422
2017,0.027417616918683052
2018,0.0720345675945282
2019,0.008908916264772415
2020,0.04708113893866539
2021,0.06990862637758255
2022,0.06471075862646103
2023,0.0041487980633974075
2024,0.010709562338888645
2025,0.037441711872816086
2026,0.2066762000322342
2027,0.006328168790787458
2028,0.013956886716187
2029,0.00901979673653841
2030,0.012185466475784779
2031,0.03681911900639534
2032,0.0023711652029305696
2033,0.033027276396751404
2034,0.1385016143321991
2035,0.023243499919772148
2036,0.002852175384759903
2037,0.010881180875003338
2038,0.006390226073563099
2039,0.004399409983307123
2040,0.0018855307716876268
2041,0.0004527695127762854
2042,0.009864733554422855
2043,0.007316244766116142
2044,0.006454117596149445
2045,0.0008503903518430889
2046,0.022080713883042336
2047,0.002613527001813054
2048,0.0013759734574705362
2049,0.0002514665247872472
2050,0.0184016115963459
2051,0.0003948470111936331
2052,0.056501056998968124
2053,0.0015859137056395411
2054,0.01387858111411333
2055,0.004078335594385862
2056,0.10334558039903641
2057,0.029460426419973373
2058,0.046844709664583206
2059,0.004223085939884186
2060,0.031161116436123848
2061,7.654514047317207e-05
2062,0.0003541852056514472
2063,0.002027926268056035
2064,0.14734236896038055
2065,0.00016536274051759392
2066,2.6246547349728644e-05
2067,0.06308309733867645
2068,0.15884821116924286
2069,0.01447537261992693
2070,0.005475629586726427
2071,0.0009650334250181913
2072,0.0009378532413393259
2073,0.035132650285959244
2074,0.006035162601619959
2075,0.012376121245324612
2076,0.0021499586291611195
2077,0.011370839551091194
2078,0.004645143169909716
2079,0.0013013107236474752
2080,0.0056974440813064575
2081,0.02375105395913124
2082,0.013338811695575714
2083,0.0020253502298146486
2084,0.09297981858253479
2085,0.021626198664307594
2086,0.02606407180428505
2087,0.10286786407232285
2088,0.0007805789355188608
2089,0.03778425231575966
2090,0.021455995738506317
2091,0.02601051889359951
2092,0.0002538312692195177
2093,0.00048087170580402017
2094,0.0716419517993927
2095,0.08440059423446655
2096,1.4844408724457026e-05
2097,0.014303774572908878
2098,2.3786011297488585e-05
2099,0.001135110855102539
2100,0.09067026525735855
2101,0.0072407410480082035
2102,0.02755928784608841
2103,0.0004377976292744279
2104,0.06654303520917892
2105,0.004958879202604294
2106,0.007965663447976112
2107,0.005382034461945295
2108,0.00787874311208725
2109,0.02857023850083351
2110,0.00863311905413866
2111,0.00014025019481778145
2112,0.004858655389398336
2113,0.009012551978230476
2114,0.012234784662723541
2115,0.04085705056786537
2116,0.0035329596139490604
2117,0.0029297040309756994
2118,0.008884808048605919
2119,0.03072495013475418
2120,0.00018040651048067957
2121,0.0059816427528858185
2122,0.2539445757865906
2123,0.03804943338036537
2124,0.02756688743829727
2125,0.022134030237793922
2126,0.006101131439208984
2127,0.08778630197048187
2128,0.0641452819108963
2129,8.185452315956354e-08
2130,0.00019803295435849577
2131,7.825672219041735e-05
2132,0.0031106031965464354
2133,0.016473054885864258
2134,0.00027916976250708103
2135,1.1984320735791698e-05
2136,0.11585445702075958
2137,0.0036375699564814568
2138,0.010161320678889751
2139,0.01085493341088295
2140,0.009360612370073795
2141,5.544711112976074
2142,4.570687294006348
2143,0.42540058493614197
2144,0.17071406543254852
2145,0.038537632673978806
2146,0.07633033394813538
2147,0.0038606077432632446
2148,0.0008603197056800127
2149,0.043304551392793655
2150,0.08597603440284729
2151,0.022265324369072914
2152,0.02619417943060398
2153,0.000357423210516572
2154,0.014053495600819588
2155,0.0025376391131430864
2156,1.5860656276345253e-05
2157,0.13025908172130585
2158,0.012489689514040947
2159,0.015222316607832909
2160,0.06529039889574051
2161,0.10700114071369171
2162,0.0038152337074279785
2163,0.017644226551055908
2164,0.021525898948311806
2165,2.6994443032890558e-05
2166,0.0036315906327217817
2167,0.01892639696598053
2168,0.10116696357727051
2169,0.0821768045425415
2170,0.06117575988173485
2171,0.0022586642298847437
2172,0.06833306699991226
2173,0.011226892471313477
2174,0.014490981586277485
2175,0.05566542223095894
2176,0.1250097155570984
2177,0.026939040049910545
2178,0.032066576182842255
2179,0.00677300663664937
2180,0.06199367344379425
2181,0.06543669104576111
2182,0.1122640073299408
2183,0.014957092702388763
2184,0.00031872186809778214
2185,0.003465489484369755
2186,0.037427689880132675
2187,0.09210251271724701
2188,0.0073188552632927895
2189,0.016342587769031525
2190,0.020910238847136497
2191,0.06872051954269409
2192,0.008640918880701065
2193,0.19512078166007996
2194,0.0070268092676997185
2195,0.016403114423155785
2196,0.02021663449704647
2197,0.0029750969260931015
2198,0.024396780878305435
2199,0.02049310877919197
2200,0.053378161042928696
2201,0.006146506406366825
2202,0.02578951045870781
2203,0.08835120499134064
2204,0.046912435442209244
2205,0.0006775393849238753
2206,0.01512035634368658
2207,0.006665440741926432
2208,0.003108263248577714
2209,0.03678472340106964
2210,0.11866288632154465
2211,0.020385125651955605
2212,0.04710514843463898
2213,0.04490191116929054
2214,0.04048854485154152
2215,0.00363457971252501
2216,0.018526535481214523
2217,0.0007660459959879518
2218,3.27150821685791
2219,4.148819923400879
2220,0.12119797617197037
2221,5.061483534518629e-05
2222,0.0002062766725430265
2223,0.058128438889980316
2224,0.006962045561522245
2225,0.09935756027698517
2226,0.14114762842655182
2227,0.009843527339398861
2228,0.025518229231238365
2229,0.2614423930644989
2230,0.2826218903064728
2231,0.1995895504951477
2232,0.010306807234883308
2233,0.007681237533688545
2234,0.007555048912763596
2235,0.0006711994064971805
2236,0.11606879532337189
2237,0.016827456653118134
2238,0.012821408919990063
2239,0.09323123842477798
2240,0.015184218063950539
2241,0.004748407751321793
2242,0.003810051828622818
2243,0.0010122886160388589
2244,0.00036627589724957943
2245,0.0021296655759215355
2246,0.027477655559778214
2247,0.007639169692993164
2248,0.005478452891111374
2249,0.002310078823938966
2250,0.024118725210428238
2251,0.03535178676247597
2252,8.944422006607056e-06
2253,0.039300721138715744
2254,0.045940909534692764
2255,0.03682790324091911
2256,0.0005032948683947325
2257,0.030560679733753204
2258,0.023937193676829338
2259,0.005859830416738987
2260,0.00019027292728424072
2261,0.0017171953804790974
2262,0.0005301742348819971
2263,0.033758509904146194
2264,0.004425509832799435
2265,2.5876539439195767e-05
2266,0.008884448558092117
2267,0.17563186585903168
2268,0.009341062046587467
2269,0.017025480046868324
2270,0.0010667694732546806
2271,0.0009670490399003029
2272,0.0003037822898477316
2273,0.007826009765267372
2274,0.01169611420482397
2275,0.00621368084102869
2276,0.0049486770294606686
2277,0.05451846495270729
2278,2.725271406234242e-05
2279,0.011385488323867321
2280,0.0005018410738557577
2281,0.043740663677453995
2282,0.004509394057095051
2283,2.457382288412191e-05
2284,0.00025074114091694355
2285,0.002279197098687291
2286,0.016598140820860863
2287,0.006100833881646395
2288,0.05417519807815552
2289,0.005593972280621529
2290,2.326793401152827e-05
2291,0.010137493722140789
2292,0.00211455300450325
2293,0.0029222755692899227
2294,0.000865025504026562
2295,0.0355219766497612
2296,0.000929228262975812
2297,0.0038838707841932774
2298,3.837081749225035e-06
2299,0.020216092467308044
2300,0.01579713262617588
2301,0.0008915922953747213
2302,0.03249699994921684
2303,9.058603609446436e-05
2304,0.005855451337993145
2305,0.015645988285541534
2306,0.04680261015892029
2307,0.014419433660805225
2308,0.00044573520426638424
2309,0.008434372022747993
2310,4.8307760152965784e-05
2311,0.028690939769148827
2312,0.17499296367168427
2313,0.00017974103684537113
2314,0.024842094630002975
2315,5.841156598762609e-05
2316,0.005626258905977011
2317,0.0011846059933304787
2318,0.005613104440271854
2319,0.057491909712553024
2320,0.042321089655160904
2321,0.051889531314373016
2322,0.068235382437706
2323,0.001761742285452783
2324,0.06178110092878342
2325,0.05785101652145386
2326,0.010562818497419357
2327,0.045735910534858704
2328,0.002982800593599677
2329,0.009377597831189632
2330,0.0020114684011787176
2331,0.003933237865567207
2332,0.001758061582222581
2333,0.0019506854005157948
2334,0.0069410540163517
2335,0.019332651048898697
2336,0.001086168922483921
2337,0.15926355123519897
2338,0.02414005808532238
2339,0.0405392199754715
2340,0.0936988964676857
2341,0.02871226705610752
2342,0.002732046414166689
2343,0.007889242842793465
2344,0.0026481589302420616
2345,0.038537632673978806
2346,0.02811555191874504
2347,0.0049596852622926235
2348,0.029986558482050896
2349,0.00025237473892048
2350,0.047241855412721634
2351,0.003492038929834962
2352,0.03952943906188011
2353,0.004141675308346748
2354,0.009908732958137989
2355,0.018473612144589424
