,0,1
793,2016-05-13 13:20:00,1904
794,2016-05-13 13:30:00,1905
795,2016-05-13 13:40:00,1906
796,2016-05-13 13:50:00,1907
797,2016-05-13 14:00:00,1908
798,2016-05-13 14:10:00,1909
799,2016-05-13 14:20:00,1910
800,2016-05-13 14:30:00,1911
801,2016-05-13 14:40:00,1912
802,2016-05-13 14:50:00,1913
803,2016-05-13 15:00:00,1914
804,2016-05-13 15:10:00,1915
805,2016-05-13 15:20:00,1916
806,2016-05-13 15:30:00,1917
807,2016-05-13 15:40:00,1918
808,2016-05-13 15:50:00,1919
809,2016-05-13 16:00:00,1920
810,2016-05-13 16:10:00,1921
811,2016-05-13 16:20:00,1922
812,2016-05-13 16:30:00,1923
813,2016-05-13 16:40:00,1924
814,2016-05-13 16:50:00,1925
815,2016-05-13 17:00:00,1926
816,2016-05-13 17:10:00,1927
817,2016-05-13 17:20:00,1928
818,2016-05-13 17:30:00,1929
819,2016-05-13 17:40:00,1930
820,2016-05-13 17:50:00,1931
821,2016-05-13 18:00:00,1932
822,2016-05-13 18:10:00,1933
823,2016-05-13 18:20:00,1934
824,2016-05-13 18:30:00,1935
825,2016-05-13 18:40:00,1936
826,2016-05-13 18:50:00,1937
827,2016-05-13 19:00:00,1938
828,2016-05-13 19:10:00,1939
829,2016-05-13 19:20:00,1940
830,2016-05-13 19:30:00,1941
831,2016-05-13 19:40:00,1942
832,2016-05-13 19:50:00,1943
833,2016-05-13 20:00:00,1944
834,2016-05-13 20:10:00,1945
835,2016-05-13 20:20:00,1946
836,2016-05-13 20:30:00,1947
837,2016-05-13 20:40:00,1948
838,2016-05-13 20:50:00,1949
839,2016-05-13 21:00:00,1950
840,2016-05-13 21:10:00,1951
841,2016-05-13 21:20:00,1952
842,2016-05-13 21:30:00,1953
843,2016-05-13 21:40:00,1954
844,2016-05-13 21:50:00,1955
845,2016-05-13 22:00:00,1956
846,2016-05-13 22:10:00,1957
847,2016-05-13 22:20:00,1958
848,2016-05-13 22:30:00,1959
849,2016-05-13 22:40:00,1960
850,2016-05-13 22:50:00,1961
851,2016-05-13 23:00:00,1962
852,2016-05-13 23:10:00,1963
853,2016-05-13 23:20:00,1964
854,2016-05-13 23:30:00,1965
855,2016-05-13 23:40:00,1966
856,2016-05-13 23:50:00,1967
857,2016-05-14 00:00:00,1968
858,2016-05-14 00:10:00,1969
859,2016-05-14 00:20:00,1970
860,2016-05-14 00:30:00,1971
861,2016-05-14 00:40:00,1972
862,2016-05-14 00:50:00,1973
863,2016-05-14 01:00:00,1974
864,2016-05-14 01:10:00,1975
865,2016-05-14 01:20:00,1976
866,2016-05-14 01:30:00,1977
867,2016-05-14 01:40:00,1978
868,2016-05-14 01:50:00,1979
869,2016-05-14 02:00:00,1980
870,2016-05-14 02:10:00,1981
871,2016-05-14 02:20:00,1982
872,2016-05-14 02:30:00,1983
873,2016-05-14 02:40:00,1984
874,2016-05-14 02:50:00,1985
875,2016-05-14 03:00:00,1986
876,2016-05-14 03:10:00,1987
877,2016-05-14 03:20:00,1988
878,2016-05-14 03:30:00,1989
879,2016-05-14 03:40:00,1990
880,2016-05-14 03:50:00,1991
881,2016-05-14 04:00:00,1992
882,2016-05-14 04:10:00,1993
883,2016-05-14 04:20:00,1994
884,2016-05-14 04:30:00,1995
885,2016-05-14 04:40:00,1996
886,2016-05-14 04:50:00,1997
887,2016-05-14 05:00:00,1998
888,2016-05-14 05:10:00,1999
889,2016-05-14 05:20:00,2000
890,2016-05-14 05:30:00,2001
891,2016-05-14 05:40:00,2002
892,2016-05-14 05:50:00,2003
893,2016-05-14 06:00:00,2004
894,2016-05-14 06:10:00,2005
895,2016-05-14 06:20:00,2006
896,2016-05-14 06:30:00,2007
897,2016-05-14 06:40:00,2008
898,2016-05-14 06:50:00,2009
899,2016-05-14 07:00:00,2010
900,2016-05-14 07:10:00,2011
901,2016-05-14 07:20:00,2012
902,2016-05-14 07:30:00,2013
903,2016-05-14 07:40:00,2014
904,2016-05-14 07:50:00,2015
905,2016-05-14 08:00:00,2016
906,2016-05-14 08:10:00,2017
907,2016-05-14 08:20:00,2018
908,2016-05-14 08:30:00,2019
909,2016-05-14 08:40:00,2020
910,2016-05-14 08:50:00,2021
911,2016-05-14 09:00:00,2022
912,2016-05-14 09:10:00,2023
913,2016-05-14 09:20:00,2024
914,2016-05-14 09:30:00,2025
915,2016-05-14 09:40:00,2026
916,2016-05-14 09:50:00,2027
917,2016-05-14 10:00:00,2028
918,2016-05-14 10:10:00,2029
919,2016-05-14 10:20:00,2030
920,2016-05-14 10:30:00,2031
921,2016-05-14 10:40:00,2032
922,2016-05-14 10:50:00,2033
923,2016-05-14 11:00:00,2034
924,2016-05-14 11:10:00,2035
925,2016-05-14 11:20:00,2036
926,2016-05-14 11:30:00,2037
927,2016-05-14 11:40:00,2038
928,2016-05-14 11:50:00,2039
929,2016-05-14 12:00:00,2040
930,2016-05-14 12:10:00,2041
931,2016-05-14 12:20:00,2042
932,2016-05-14 12:30:00,2043
933,2016-05-14 12:40:00,2044
934,2016-05-14 12:50:00,2045
935,2016-05-14 13:00:00,2046
936,2016-05-14 13:10:00,2047
937,2016-05-14 13:20:00,2048
938,2016-05-14 13:30:00,2049
939,2016-05-14 13:40:00,2050
940,2016-05-14 13:50:00,2051
941,2016-05-14 14:00:00,2052
942,2016-05-14 14:10:00,2053
943,2016-05-14 14:20:00,2054
944,2016-05-14 14:30:00,2055
945,2016-05-14 14:40:00,2056
946,2016-05-14 14:50:00,2057
947,2016-05-14 15:00:00,2058
948,2016-05-14 15:10:00,2059
949,2016-05-14 15:20:00,2060
950,2016-05-14 15:30:00,2061
951,2016-05-14 15:40:00,2062
952,2016-05-14 15:50:00,2063
953,2016-05-14 16:00:00,2064
954,2016-05-14 16:10:00,2065
955,2016-05-14 16:20:00,2066
956,2016-05-14 16:30:00,2067
957,2016-05-14 16:40:00,2068
958,2016-05-14 16:50:00,2069
959,2016-05-14 17:00:00,2070
960,2016-05-14 17:10:00,2071
961,2016-05-14 17:20:00,2072
962,2016-05-14 17:30:00,2073
963,2016-05-14 17:40:00,2074
964,2016-05-14 17:50:00,2075
965,2016-05-14 18:00:00,2076
966,2016-05-14 18:10:00,2077
967,2016-05-14 18:20:00,2078
968,2016-05-14 18:30:00,2079
969,2016-05-14 18:40:00,2080
970,2016-05-14 18:50:00,2081
971,2016-05-14 19:00:00,2082
972,2016-05-14 19:10:00,2083
973,2016-05-14 19:20:00,2084
974,2016-05-14 19:30:00,2085
975,2016-05-14 19:40:00,2086
976,2016-05-14 19:50:00,2087
977,2016-05-14 20:00:00,2088
978,2016-05-14 20:10:00,2089
979,2016-05-14 20:20:00,2090
980,2016-05-14 20:30:00,2091
981,2016-05-14 20:40:00,2092
982,2016-05-14 20:50:00,2093
983,2016-05-14 21:00:00,2094
984,2016-05-14 21:10:00,2095
985,2016-05-14 21:20:00,2096
986,2016-05-14 21:30:00,2097
987,2016-05-14 21:40:00,2098
988,2016-05-14 21:50:00,2099
989,2016-05-14 22:00:00,2100
990,2016-05-14 22:10:00,2101
991,2016-05-14 22:20:00,2102
992,2016-05-14 22:30:00,2103
993,2016-05-14 22:40:00,2104
994,2016-05-14 22:50:00,2105
995,2016-05-14 23:00:00,2106
996,2016-05-14 23:10:00,2107
997,2016-05-14 23:20:00,2108
998,2016-05-14 23:30:00,2109
999,2016-05-14 23:40:00,2110
1000,2016-05-14 23:50:00,2111
1001,2016-05-15 00:00:00,2112
1002,2016-05-15 00:10:00,2113
1003,2016-05-15 00:20:00,2114
1004,2016-05-15 00:30:00,2115
1005,2016-05-15 00:40:00,2116
1006,2016-05-15 00:50:00,2117
1007,2016-05-15 01:00:00,2118
1008,2016-05-15 01:10:00,2119
1009,2016-05-15 01:20:00,2120
1010,2016-05-15 01:30:00,2121
1011,2016-05-15 01:40:00,2122
1012,2016-05-15 01:50:00,2123
1013,2016-05-15 02:00:00,2124
1014,2016-05-15 02:10:00,2125
1015,2016-05-15 02:20:00,2126
1016,2016-05-15 02:30:00,2127
1017,2016-05-15 02:40:00,2128
1018,2016-05-15 02:50:00,2129
1019,2016-05-15 03:00:00,2130
1020,2016-05-15 03:10:00,2131
1021,2016-05-15 03:20:00,2132
1022,2016-05-15 03:30:00,2133
1023,2016-05-15 03:40:00,2134
1024,2016-05-15 03:50:00,2135
1025,2016-05-15 04:00:00,2136
1026,2016-05-15 04:10:00,2137
1027,2016-05-15 04:20:00,2138
1028,2016-05-15 04:30:00,2139
1029,2016-05-15 04:40:00,2140
1030,2016-05-15 04:50:00,2141
1031,2016-05-15 05:00:00,2142
1032,2016-05-15 05:10:00,2143
1033,2016-05-15 05:20:00,2144
1034,2016-05-15 05:30:00,2145
1035,2016-05-15 05:40:00,2146
1036,2016-05-15 05:50:00,2147
1037,2016-05-15 06:00:00,2148
1038,2016-05-15 06:10:00,2149
1039,2016-05-15 06:20:00,2150
1040,2016-05-15 06:30:00,2151
1041,2016-05-15 06:40:00,2152
1042,2016-05-15 06:50:00,2153
1043,2016-05-15 07:00:00,2154
1044,2016-05-15 07:10:00,2155
1045,2016-05-15 07:20:00,2156
1046,2016-05-15 07:30:00,2157
1047,2016-05-15 07:40:00,2158
1048,2016-05-15 07:50:00,2159
1049,2016-05-15 08:00:00,2160
1050,2016-05-15 08:10:00,2161
1051,2016-05-15 08:20:00,2162
1052,2016-05-15 08:30:00,2163
1053,2016-05-15 08:40:00,2164
1054,2016-05-15 08:50:00,2165
1055,2016-05-15 09:00:00,2166
1056,2016-05-15 09:10:00,2167
1057,2016-05-15 09:20:00,2168
1058,2016-05-15 09:30:00,2169
1059,2016-05-15 09:40:00,2170
1060,2016-05-15 09:50:00,2171
1061,2016-05-15 10:00:00,2172
1062,2016-05-15 10:10:00,2173
1063,2016-05-15 10:20:00,2174
1064,2016-05-15 10:30:00,2175
1065,2016-05-15 10:40:00,2176
1066,2016-05-15 10:50:00,2177
1067,2016-05-15 11:00:00,2178
1068,2016-05-15 11:10:00,2179
1069,2016-05-15 11:20:00,2180
1070,2016-05-15 11:30:00,2181
1071,2016-05-15 11:40:00,2182
1072,2016-05-15 11:50:00,2183
1073,2016-05-15 12:00:00,2184
1074,2016-05-15 12:10:00,2185
1075,2016-05-15 12:20:00,2186
1076,2016-05-15 12:30:00,2187
1077,2016-05-15 12:40:00,2188
1078,2016-05-15 12:50:00,2189
1079,2016-05-15 13:00:00,2190
1080,2016-05-15 13:10:00,2191
1081,2016-05-15 13:20:00,2192
1082,2016-05-15 13:30:00,2193
1083,2016-05-15 13:40:00,2194
1084,2016-05-15 13:50:00,2195
1085,2016-05-15 14:00:00,2196
1086,2016-05-15 14:10:00,2197
1087,2016-05-15 14:20:00,2198
1088,2016-05-15 14:30:00,2199
1089,2016-05-15 14:40:00,2200
1090,2016-05-15 14:50:00,2201
1091,2016-05-15 15:00:00,2202
1092,2016-05-15 15:10:00,2203
1093,2016-05-15 15:20:00,2204
1094,2016-05-15 15:30:00,2205
1095,2016-05-15 15:40:00,2206
1096,2016-05-15 15:50:00,2207
1097,2016-05-15 16:00:00,2208
1098,2016-05-15 16:10:00,2209
1099,2016-05-15 16:20:00,2210
1100,2016-05-15 16:30:00,2211
1101,2016-05-15 16:40:00,2212
1102,2016-05-15 16:50:00,2213
1103,2016-05-15 17:00:00,2214
1104,2016-05-15 17:10:00,2215
1105,2016-05-15 17:20:00,2216
1106,2016-05-15 17:30:00,2217
1107,2016-05-15 17:40:00,2218
1108,2016-05-15 17:50:00,2219
1109,2016-05-15 18:00:00,2220
1110,2016-05-15 18:10:00,2221
1111,2016-05-15 18:20:00,2222
1112,2016-05-15 18:30:00,2223
1113,2016-05-15 18:40:00,2224
1114,2016-05-15 18:50:00,2225
1115,2016-05-15 19:00:00,2226
1116,2016-05-15 19:10:00,2227
1117,2016-05-15 19:20:00,2228
1118,2016-05-15 19:30:00,2229
1119,2016-05-15 19:40:00,2230
1120,2016-05-15 19:50:00,2231
1121,2016-05-15 20:00:00,2232
1122,2016-05-15 20:10:00,2233
1123,2016-05-15 20:20:00,2234
1124,2016-05-15 20:30:00,2235
1125,2016-05-15 20:40:00,2236
1126,2016-05-15 20:50:00,2237
1127,2016-05-15 21:00:00,2238
1128,2016-05-15 21:10:00,2239
1129,2016-05-15 21:20:00,2240
1130,2016-05-15 21:30:00,2241
1131,2016-05-15 21:40:00,2242
1132,2016-05-15 21:50:00,2243
1133,2016-05-15 22:00:00,2244
1134,2016-05-15 22:10:00,2245
1135,2016-05-15 22:20:00,2246
1136,2016-05-15 22:30:00,2247
1137,2016-05-15 22:40:00,2248
1138,2016-05-15 22:50:00,2249
1139,2016-05-15 23:00:00,2250
1140,2016-05-15 23:10:00,2251
1141,2016-05-15 23:20:00,2252
1142,2016-05-15 23:30:00,2253
1143,2016-05-15 23:40:00,2254
1144,2016-05-15 23:50:00,2255
1145,2016-05-16 00:00:00,2256
1146,2016-05-16 00:10:00,2257
1147,2016-05-16 00:20:00,2258
1148,2016-05-16 00:30:00,2259
1149,2016-05-16 00:40:00,2260
1150,2016-05-16 00:50:00,2261
1151,2016-05-16 01:00:00,2262
1152,2016-05-16 01:10:00,2263
1153,2016-05-16 01:20:00,2264
1154,2016-05-16 01:30:00,2265
1155,2016-05-16 01:40:00,2266
1156,2016-05-16 01:50:00,2267
1157,2016-05-16 02:00:00,2268
1158,2016-05-16 02:10:00,2269
1159,2016-05-16 02:20:00,2270
1160,2016-05-16 02:30:00,2271
1161,2016-05-16 02:40:00,2272
1162,2016-05-16 02:50:00,2273
1163,2016-05-16 03:00:00,2274
1164,2016-05-16 03:10:00,2275
1165,2016-05-16 03:20:00,2276
1166,2016-05-16 03:30:00,2277
1167,2016-05-16 03:40:00,2278
1168,2016-05-16 03:50:00,2279
1169,2016-05-16 04:00:00,2280
1170,2016-05-16 04:10:00,2281
1171,2016-05-16 04:20:00,2282
1172,2016-05-16 04:30:00,2283
1173,2016-05-16 04:40:00,2284
1174,2016-05-16 04:50:00,2285
1175,2016-05-16 05:00:00,2286
1176,2016-05-16 05:10:00,2287
1177,2016-05-16 05:20:00,2288
1178,2016-05-16 05:30:00,2289
1179,2016-05-16 05:40:00,2290
1180,2016-05-16 05:50:00,2291
1181,2016-05-16 06:00:00,2292
1182,2016-05-16 06:10:00,2293
1183,2016-05-16 06:20:00,2294
1184,2016-05-16 06:30:00,2295
1185,2016-05-16 06:40:00,2296
1186,2016-05-16 06:50:00,2297
1187,2016-05-16 07:00:00,2298
1188,2016-05-16 07:10:00,2299
1189,2016-05-16 07:20:00,2300
1190,2016-05-16 07:30:00,2301
1191,2016-05-16 07:40:00,2302
1192,2016-05-16 07:50:00,2303
1193,2016-05-16 08:00:00,2304
1194,2016-05-16 08:10:00,2305
1195,2016-05-16 08:20:00,2306
1196,2016-05-16 08:30:00,2307
1197,2016-05-16 08:40:00,2308
1198,2016-05-16 08:50:00,2309
1199,2016-05-16 09:00:00,2310
1200,2016-05-16 09:10:00,2311
1201,2016-05-16 09:20:00,2312
1202,2016-05-16 09:30:00,2313
1203,2016-05-16 09:40:00,2314
1204,2016-05-16 09:50:00,2315
1205,2016-05-16 10:00:00,2316
1206,2016-05-16 10:10:00,2317
1207,2016-05-16 10:20:00,2318
1208,2016-05-16 10:30:00,2319
1209,2016-05-16 10:40:00,2320
1210,2016-05-16 10:50:00,2321
1211,2016-05-16 11:00:00,2322
1212,2016-05-16 11:10:00,2323
1213,2016-05-16 11:20:00,2324
1214,2016-05-16 11:30:00,2325
1215,2016-05-16 11:40:00,2326
1216,2016-05-16 11:50:00,2327
1217,2016-05-16 12:00:00,2328
1218,2016-05-16 12:10:00,2329
1219,2016-05-16 12:20:00,2330
1220,2016-05-16 12:30:00,2331
1221,2016-05-16 12:40:00,2332
1222,2016-05-16 12:50:00,2333
1223,2016-05-16 13:00:00,2334
1224,2016-05-16 13:10:00,2335
1225,2016-05-16 13:20:00,2336
1226,2016-05-16 13:30:00,2337
1227,2016-05-16 13:40:00,2338
1228,2016-05-16 13:50:00,2339
1229,2016-05-16 14:00:00,2340
1230,2016-05-16 14:10:00,2341
1231,2016-05-16 14:20:00,2342
1232,2016-05-16 14:30:00,2343
1233,2016-05-16 14:40:00,2344
1234,2016-05-16 14:50:00,2345
1235,2016-05-16 15:00:00,2346
1236,2016-05-16 15:10:00,2347
1237,2016-05-16 15:20:00,2348
1238,2016-05-16 15:30:00,2349
1239,2016-05-16 15:40:00,2350
1240,2016-05-16 15:50:00,2351
1241,2016-05-16 16:00:00,2352
1242,2016-05-16 16:10:00,2353
1243,2016-05-16 16:20:00,2354
1244,2016-05-16 16:30:00,2355
1245,2016-05-16 16:40:00,2356
1246,2016-05-16 16:50:00,2357
1247,2016-05-16 17:00:00,2358
1248,2016-05-16 17:10:00,2359
1249,2016-05-16 17:20:00,2360
1250,2016-05-16 17:30:00,2361
1251,2016-05-16 17:40:00,2362
1252,2016-05-16 17:50:00,2363
1253,2016-05-16 18:00:00,2364
1254,2016-05-16 18:10:00,2365
1255,2016-05-16 18:20:00,2366
1256,2016-05-16 18:30:00,2367
1257,2016-05-16 18:40:00,2368
1258,2016-05-16 18:50:00,2369
1259,2016-05-16 19:00:00,2370
1260,2016-05-16 19:10:00,2371
1261,2016-05-16 19:20:00,2372
1262,2016-05-16 19:30:00,2373
1263,2016-05-16 19:40:00,2374
1264,2016-05-16 19:50:00,2375
1265,2016-05-16 20:00:00,2376
1266,2016-05-16 20:10:00,2377
1267,2016-05-16 20:20:00,2378
1268,2016-05-16 20:30:00,2379
1269,2016-05-16 20:40:00,2380
1270,2016-05-16 20:50:00,2381
1271,2016-05-16 21:00:00,2382
1272,2016-05-16 21:10:00,2383
1273,2016-05-16 21:20:00,2384
1274,2016-05-16 21:30:00,2385
1275,2016-05-16 21:40:00,2386
1276,2016-05-16 21:50:00,2387
1277,2016-05-16 22:00:00,2388
1278,2016-05-16 22:10:00,2389
1279,2016-05-16 22:20:00,2390
1280,2016-05-16 22:30:00,2391
1281,2016-05-16 22:40:00,2392
1282,2016-05-16 22:50:00,2393
1283,2016-05-16 23:00:00,2394
1284,2016-05-16 23:10:00,2395
1285,2016-05-16 23:20:00,2396
1286,2016-05-16 23:30:00,2397
1287,2016-05-16 23:40:00,2398
1288,2016-05-16 23:50:00,2399
1289,2016-05-17 00:00:00,2400
1290,2016-05-17 00:10:00,2401
1291,2016-05-17 00:20:00,2402
1292,2016-05-17 00:30:00,2403
1293,2016-05-17 00:40:00,2404
1294,2016-05-17 00:50:00,2405
1295,2016-05-17 01:00:00,2406
1296,2016-05-17 01:10:00,2407
1297,2016-05-17 01:20:00,2408
1298,2016-05-17 01:30:00,2409
1299,2016-05-17 01:40:00,2410
1300,2016-05-17 01:50:00,2411
1301,2016-05-17 02:00:00,2412
1302,2016-05-17 02:10:00,2413
1303,2016-05-17 02:20:00,2414
1304,2016-05-17 02:30:00,2415
1305,2016-05-17 02:40:00,2416
1306,2016-05-17 02:50:00,2417
1307,2016-05-17 03:00:00,2418
1308,2016-05-17 03:10:00,2419
1309,2016-05-17 03:20:00,2420
1310,2016-05-17 03:30:00,2421
1311,2016-05-17 03:40:00,2422
1312,2016-05-17 03:50:00,2423
1313,2016-05-17 04:00:00,2424
1314,2016-05-17 04:10:00,2425
1315,2016-05-17 04:20:00,2426
1316,2016-05-17 04:30:00,2427
1317,2016-05-17 04:40:00,2428
1318,2016-05-17 04:50:00,2429
1319,2016-05-17 05:00:00,2430
1320,2016-05-17 05:10:00,2431
1321,2016-05-17 05:20:00,2432
1322,2016-05-17 05:30:00,2433
1323,2016-05-17 05:40:00,2434
1324,2016-05-17 05:50:00,2435
1325,2016-05-17 06:00:00,2436
1326,2016-05-17 06:10:00,2437
1327,2016-05-17 06:20:00,2438
1328,2016-05-17 06:30:00,2439
1329,2016-05-17 06:40:00,2440
1330,2016-05-17 06:50:00,2441
1331,2016-05-17 07:00:00,2442
1332,2016-05-17 07:10:00,2443
1333,2016-05-17 07:20:00,2444
1334,2016-05-17 07:30:00,2445
1335,2016-05-17 07:40:00,2446
1336,2016-05-17 07:50:00,2447
1337,2016-05-17 08:00:00,2448
1338,2016-05-17 08:10:00,2449
1339,2016-05-17 08:20:00,2450
1340,2016-05-17 08:30:00,2451
1341,2016-05-17 08:40:00,2452
1342,2016-05-17 08:50:00,2453
1343,2016-05-17 09:00:00,2454
1344,2016-05-17 09:10:00,2455
1345,2016-05-17 09:20:00,2456
1346,2016-05-17 09:30:00,2457
1347,2016-05-17 09:40:00,2458
1348,2016-05-17 09:50:00,2459
1349,2016-05-17 10:00:00,2460
1350,2016-05-17 10:10:00,2461
1351,2016-05-17 10:20:00,2462
1352,2016-05-17 10:30:00,2463
1353,2016-05-17 10:40:00,2464
1354,2016-05-17 10:50:00,2465
1355,2016-05-17 11:00:00,2466
1356,2016-05-17 11:10:00,2467
1357,2016-05-17 11:20:00,2468
1358,2016-05-17 11:30:00,2469
1359,2016-05-17 11:40:00,2470
1360,2016-05-17 11:50:00,2471
1361,2016-05-17 12:00:00,2472
1362,2016-05-17 12:10:00,2473
1363,2016-05-17 12:20:00,2474
1364,2016-05-17 12:30:00,2475
1365,2016-05-17 12:40:00,2476
1366,2016-05-17 12:50:00,2477
1367,2016-05-17 13:00:00,2478
1368,2016-05-17 13:10:00,2479
1369,2016-05-17 13:20:00,2480
1370,2016-05-17 13:30:00,2481
1371,2016-05-17 13:40:00,2482
1372,2016-05-17 13:50:00,2483
1373,2016-05-17 14:00:00,2484
1374,2016-05-17 14:10:00,2485
1375,2016-05-17 14:20:00,2486
1376,2016-05-17 14:30:00,2487
1377,2016-05-17 14:40:00,2488
1378,2016-05-17 14:50:00,2489
1379,2016-05-17 15:00:00,2490
1380,2016-05-17 15:10:00,2491
1381,2016-05-17 15:20:00,2492
1382,2016-05-17 15:30:00,2493
1383,2016-05-17 15:40:00,2494
1384,2016-05-17 15:50:00,2495
1385,2016-05-17 16:00:00,2496
1386,2016-05-17 16:10:00,2497
1387,2016-05-17 16:20:00,2498
1388,2016-05-17 16:30:00,2499
1389,2016-05-17 16:40:00,2500
1390,2016-05-17 16:50:00,2501
1391,2016-05-17 17:00:00,2502
1392,2016-05-17 17:10:00,2503
1393,2016-05-17 17:20:00,2504
1394,2016-05-17 17:30:00,2505
1395,2016-05-17 17:40:00,2506
1396,2016-05-17 17:50:00,2507
1397,2016-05-17 18:00:00,2508
1398,2016-05-17 18:10:00,2509
1399,2016-05-17 18:20:00,2510
1400,2016-05-17 18:30:00,2511
1401,2016-05-17 18:40:00,2512
1402,2016-05-17 18:50:00,2513
1403,2016-05-17 19:00:00,2514
1404,2016-05-17 19:10:00,2515
1405,2016-05-17 19:20:00,2516
1406,2016-05-17 19:30:00,2517
1407,2016-05-17 19:40:00,2518
1408,2016-05-17 19:50:00,2519
1409,2016-05-17 20:00:00,2520
1410,2016-05-17 20:10:00,2521
1411,2016-05-17 20:20:00,2522
1412,2016-05-17 20:30:00,2523
1413,2016-05-17 20:40:00,2524
1414,2016-05-17 20:50:00,2525
1415,2016-05-17 21:00:00,2526
1416,2016-05-17 21:10:00,2527
1417,2016-05-17 21:20:00,2528
1418,2016-05-17 21:30:00,2529
1419,2016-05-17 21:40:00,2530
1420,2016-05-17 21:50:00,2531
1421,2016-05-17 22:00:00,2532
1422,2016-05-17 22:10:00,2533
1423,2016-05-17 22:20:00,2534
1424,2016-05-17 22:30:00,2535
1425,2016-05-17 22:40:00,2536
1426,2016-05-17 22:50:00,2537
1427,2016-05-17 23:00:00,2538
1428,2016-05-17 23:10:00,2539
1429,2016-05-17 23:20:00,2540
1430,2016-05-17 23:30:00,2541
1431,2016-05-17 23:40:00,2542
1432,2016-05-17 23:50:00,2543
1433,2016-05-18 00:00:00,2544
1434,2016-05-18 00:10:00,2545
1435,2016-05-18 00:20:00,2546
1436,2016-05-18 00:30:00,2547
1437,2016-05-18 00:40:00,2548
1438,2016-05-18 00:50:00,2549
1439,2016-05-18 01:00:00,2550
1440,2016-05-18 01:10:00,2551
1441,2016-05-18 01:20:00,2552
1442,2016-05-18 01:30:00,2553
1443,2016-05-18 01:40:00,2554
1444,2016-05-18 01:50:00,2555
1445,2016-05-18 02:00:00,2556
1446,2016-05-18 02:10:00,2557
1447,2016-05-18 02:20:00,2558
1448,2016-05-18 02:30:00,2559
1449,2016-05-18 02:40:00,2560
1450,2016-05-18 02:50:00,2561
1451,2016-05-18 03:00:00,2562
1452,2016-05-18 03:10:00,2563
1453,2016-05-18 03:20:00,2564
1454,2016-05-18 03:30:00,2565
1455,2016-05-18 03:40:00,2566
1456,2016-05-18 03:50:00,2567
1457,2016-05-18 04:00:00,2568
1458,2016-05-18 04:10:00,2569
1459,2016-05-18 04:20:00,2570
1460,2016-05-18 04:30:00,2571
1461,2016-05-18 04:40:00,2572
1462,2016-05-18 04:50:00,2573
1463,2016-05-18 05:00:00,2574
1464,2016-05-18 05:10:00,2575
1465,2016-05-18 05:20:00,2576
1466,2016-05-18 05:30:00,2577
1467,2016-05-18 05:40:00,2578
1468,2016-05-18 05:50:00,2579
1469,2016-05-18 06:00:00,2580
1470,2016-05-18 06:10:00,2581
1471,2016-05-18 06:20:00,2582
1472,2016-05-18 06:30:00,2583
1473,2016-05-18 06:40:00,2584
1474,2016-05-18 06:50:00,2585
1475,2016-05-18 07:00:00,2586
1476,2016-05-18 07:10:00,2587
1477,2016-05-18 07:20:00,2588
1478,2016-05-18 07:30:00,2589
1479,2016-05-18 07:40:00,2590
1480,2016-05-18 07:50:00,2591
1481,2016-05-18 08:00:00,2592
1482,2016-05-18 08:10:00,2593
1483,2016-05-18 08:20:00,2594
1484,2016-05-18 08:30:00,2595
1485,2016-05-18 08:40:00,2596
1486,2016-05-18 08:50:00,2597
1487,2016-05-18 09:00:00,2598
1488,2016-05-18 09:10:00,2599
1489,2016-05-18 09:20:00,2600
1490,2016-05-18 09:30:00,2601
1491,2016-05-18 09:40:00,2602
1492,2016-05-18 09:50:00,2603
1493,2016-05-18 10:00:00,2604
1494,2016-05-18 10:10:00,2605
1495,2016-05-18 10:20:00,2606
1496,2016-05-18 10:30:00,2607
1497,2016-05-18 10:40:00,2608
1498,2016-05-18 10:50:00,2609
1499,2016-05-18 11:00:00,2610
1500,2016-05-18 11:10:00,2611
1501,2016-05-18 11:20:00,2612
1502,2016-05-18 11:30:00,2613
1503,2016-05-18 11:40:00,2614
1504,2016-05-18 11:50:00,2615
1505,2016-05-18 12:00:00,2616
1506,2016-05-18 12:10:00,2617
1507,2016-05-18 12:20:00,2618
1508,2016-05-18 12:30:00,2619
1509,2016-05-18 12:40:00,2620
1510,2016-05-18 12:50:00,2621
1511,2016-05-18 13:00:00,2622
1512,2016-05-18 13:10:00,2623
1513,2016-05-18 13:20:00,2624
1514,2016-05-18 13:30:00,2625
1515,2016-05-18 13:40:00,2626
1516,2016-05-18 13:50:00,2627
1517,2016-05-18 14:00:00,2628
1518,2016-05-18 14:10:00,2629
1519,2016-05-18 14:20:00,2630
1520,2016-05-18 14:30:00,2631
1521,2016-05-18 14:40:00,2632
1522,2016-05-18 14:50:00,2633
1523,2016-05-18 15:00:00,2634
1524,2016-05-18 15:10:00,2635
1525,2016-05-18 15:20:00,2636
1526,2016-05-18 15:30:00,2637
1527,2016-05-18 15:40:00,2638
1528,2016-05-18 15:50:00,2639
1529,2016-05-18 16:00:00,2640
1530,2016-05-18 16:10:00,2641
1531,2016-05-18 16:20:00,2642
1532,2016-05-18 16:30:00,2643
1533,2016-05-18 16:40:00,2644
1534,2016-05-18 16:50:00,2645
1535,2016-05-18 17:00:00,2646
1536,2016-05-18 17:10:00,2647
1537,2016-05-18 17:20:00,2648
1538,2016-05-18 17:30:00,2649
1539,2016-05-18 17:40:00,2650
