Date,T1,T1_e,T1_c
2016-05-06 03:10:00,23.18566888060105,0.002362998900935054,False
2016-05-06 03:20:00,23.06919269288177,0.005842031445354223,False
2016-05-06 03:30:00,23.139254733433514,0.0006123615894466639,False
2016-05-06 03:40:00,22.983459166095727,0.01754707284271717,False
2016-05-06 03:50:00,23.245460169946,0.0269716065376997,False
2016-05-06 04:00:00,23.114920071422013,0.004957536235451698,False
2016-05-06 04:10:00,23.145499398819545,2.9425194952636957e-05,False
2016-05-06 04:20:00,23.036583583726593,0.014620767906308174,False
2016-05-06 04:30:00,22.98679614279078,0.01837264560163021,False
2016-05-06 04:40:00,22.860348925962505,0.08325416594743729,False
2016-05-06 04:50:00,22.93949276325985,0.0057479445822536945,False
2016-05-06 05:00:00,22.911813982919245,0.004276801832020283,False
2016-05-06 05:10:00,22.82166538020705,0.007992241531610489,False
2016-05-06 05:20:00,22.913540084916924,0.0019254949875175953,False
2016-05-06 05:30:00,22.96935019395897,0.019210850819945335,False
2016-05-06 05:40:00,22.92420928873354,8.166769111994654e-05,False
2016-05-06 05:50:00,22.936533231095297,8.349979907507077e-06,False
2016-05-06 06:00:00,22.80172315151332,0.023562127724289894,False
2016-05-06 06:10:00,22.797208548990174,0.028048429638147354,False
2016-05-06 06:20:00,22.70249221570613,0.028986990451812744,False
2016-05-06 06:30:00,22.73633369047197,0.009368734434247017,False
2016-05-06 06:40:00,22.733208878956056,0.0017710411921143532,False
2016-05-06 06:50:00,22.765351181988247,2.779305214062333e-05,False
2016-05-06 07:00:00,22.82476699004263,0.0020119815599173307,False
2016-05-06 07:10:00,22.92726852064445,0.024669837206602097,False
2016-05-06 07:20:00,22.762054154793034,0.005114816129207611,False
2016-05-06 07:30:00,22.821302480698968,0.006848246790468693,False
2016-05-06 07:40:00,22.630219613012727,0.046952102333307266,False
2016-05-06 07:50:00,22.80092200016715,0.0018413993529975414,False
2016-05-06 08:00:00,22.88489661607596,0.01501499954611063,False
2016-05-06 08:10:00,22.828530194679608,0.0008489448227919638,False
2016-05-06 08:20:00,22.688109033217398,0.04907763749361038,False
2016-05-06 08:30:00,22.73196506519655,0.01277781929820776,False
2016-05-06 08:40:00,22.574264729228684,0.05671797692775726,False
2016-05-06 08:50:00,22.612998126002825,0.02511097677052021,False
2016-05-06 09:00:00,22.64139853196021,0.0031565139070153236,False
2016-05-06 09:10:00,22.54929355101059,0.00933811254799366,False
2016-05-06 09:20:00,22.83190852086488,0.014562706463038921,False
2016-05-06 09:30:00,22.52337078787756,0.0015918439021334052,False
2016-05-06 09:40:00,22.676316030503532,0.02262766845524311,False
2016-05-06 09:50:00,22.63875506954157,0.002510998398065567,False
2016-05-06 10:00:00,22.675188381434324,0.0013422223273664713,False
2016-05-06 10:10:00,22.803255917785567,0.008863246999680996,False
2016-05-06 10:20:00,22.877526258394198,0.038056131452322006,False
2016-05-06 10:30:00,22.79287601194187,0.0015373743372038007,False
2016-05-06 10:40:00,22.844755799962158,6.425547326216474e-06,False
2016-05-06 10:50:00,22.882352759928278,3.652545274235308e-06,False
2016-05-06 11:00:00,22.76371078615365,0.015698997303843498,False
2016-05-06 11:10:00,23.020480129554638,0.005046567879617214,False
2016-05-06 11:20:00,23.08353266042025,0.049281515181064606,False
2016-05-06 11:30:00,23.07193463802535,0.003158014267683029,False
2016-05-06 11:40:00,23.31067813205445,0.04519825056195259,False
2016-05-06 11:50:00,23.169471823081032,0.0024619228206574917,False
2016-05-06 12:00:00,23.1673669918262,0.0293636005371809,False
2016-05-06 12:10:00,23.304246435927805,0.0029940614476799965,False
2016-05-06 12:20:00,23.20325563551249,0.005708967335522175,False
2016-05-06 12:30:00,23.417295660818496,0.0037802064325660467,False
2016-05-06 12:40:00,23.57266893685524,0.09034892171621323,False
2016-05-06 12:50:00,23.45126017173695,8.864739356795326e-06,False
2016-05-06 13:00:00,23.75403984174482,0.01873794011771679,False
2016-05-06 13:10:00,23.707694498115288,0.022806478664278984,False
2016-05-06 13:20:00,23.59795453079908,0.046185705810785294,False
2016-05-06 13:30:00,23.861085274597983,0.006563679780811071,False
2016-05-06 13:40:00,23.978292681671487,0.06331805139780045,False
2016-05-06 13:50:00,24.01894635438189,0.015518845990300179,False
2016-05-06 14:00:00,24.08126953065605,0.008026722818613052,False
2016-05-06 14:10:00,24.304876735343672,0.04061375558376312,False
2016-05-06 14:20:00,24.05392831667561,0.01947612315416336,False
2016-05-06 14:30:00,24.256060407702194,0.0082542197778821,False
2016-05-06 14:40:00,24.433228663118296,0.03788219392299652,False
2016-05-06 14:50:00,24.196959292699923,0.018874477595090866,False
2016-05-06 15:00:00,24.541899217277265,0.0038039321079850197,False
2016-05-06 15:10:00,24.714093775223827,0.16726884245872498,False
2016-05-06 15:20:00,24.371496883092664,0.05477171763777733,False
2016-05-06 15:30:00,24.36267785990233,0.09866736084222794,False
2016-05-06 15:40:00,24.628429810787946,0.00887833721935749,False
2016-05-06 15:50:00,24.677025657054237,0.035208482295274734,False
2016-05-06 16:00:00,24.859281717134447,0.054689615964889526,False
2016-05-06 16:10:00,24.853002901990962,0.027487773448228836,False
2016-05-06 16:20:00,24.776812397171913,0.013451837003231049,False
2016-05-06 16:30:00,24.70811277152755,0.04205390810966492,False
2016-05-06 16:40:00,24.957113474388514,0.0016464876243844628,False
2016-05-06 16:50:00,24.90579227331428,0.0037304144352674484,False
2016-05-06 17:00:00,24.918664131635904,0.001449667033739388,False
2016-05-06 17:10:00,24.754245581778694,0.016978226602077484,False
2016-05-06 17:20:00,24.930861405359877,0.0035477131605148315,False
2016-05-06 17:30:00,25.05342842878553,0.0644790381193161,False
2016-05-06 17:40:00,24.797233900291364,0.004974472336471081,False
2016-05-06 17:50:00,24.99754240837468,0.009563583880662918,False
2016-05-06 18:00:00,24.77327486661948,0.0006865054019726813,False
2016-05-06 18:10:00,24.813954862949267,0.005118636414408684,False
2016-05-06 18:20:00,24.69820981167841,0.0033133693505078554,False
2016-05-06 18:30:00,24.872543324314613,0.023725192993879318,False
2016-05-06 18:40:00,24.77446578359012,0.004098092205822468,False
2016-05-06 18:50:00,24.798805000968894,0.002377670956775546,False
2016-05-06 19:00:00,24.780911011742013,0.00037479365710169077,False
2016-05-06 19:10:00,24.773913199350947,0.005552678368985653,False
2016-05-06 19:20:00,24.568935965099715,0.028689002618193626,False
2016-05-06 19:30:00,24.636453290591785,0.0025470638647675514,False
2016-05-06 19:40:00,24.743555348469023,0.02256573736667633,False
2016-05-06 19:50:00,24.59001325363661,0.0012682221131399274,False
2016-05-06 20:00:00,24.72833229034911,0.006178848445415497,False
2016-05-06 20:10:00,24.592620425374413,0.0052947960793972015,False
2016-05-06 20:20:00,24.60434453242818,0.0004679105768445879,False
2016-05-06 20:30:00,24.71689790148671,0.02306355908513069,False
2016-05-06 20:40:00,24.770571854054946,0.060991913080215454,False
2016-05-06 20:50:00,24.46705169038525,0.02133825607597828,False
2016-05-06 21:00:00,24.612244191702104,0.0006051145028322935,False
2016-05-06 21:10:00,24.49574905716528,0.00011683328193612397,False
2016-05-06 21:20:00,24.779196692143802,0.07462106645107269,False
2016-05-06 21:30:00,24.71055673911197,0.05494415760040283,False
2016-05-06 21:40:00,24.430445938299,0.021037302911281586,False
2016-05-06 21:50:00,24.53585132809007,0.011150226928293705,False
2016-05-06 22:00:00,24.457477997064995,0.002863799687474966,False
2016-05-06 22:10:00,24.4508406403032,0.0042601036839187145,False
2016-05-06 22:20:00,24.635836985132194,0.06603329628705978,False
2016-05-06 22:30:00,24.42326797312443,0.0010231193155050278,False
2016-05-06 22:40:00,24.23111354211128,0.06729399412870407,False
2016-05-06 22:50:00,24.342677595564886,0.0013264763401821256,False
2016-05-06 23:00:00,24.44280706251568,0.045469529926776886,False
2016-05-06 23:10:00,24.469360694503468,0.044666994363069534,False
2016-05-06 23:20:00,24.375920110325733,0.005359948612749577,False
2016-05-06 23:30:00,24.44016338636707,0.007071969099342823,False
2016-05-06 23:40:00,24.15544094553065,0.01877712458372116,False
2016-05-06 23:50:00,24.204070565511394,0.018809547647833824,False
2016-05-07 00:00:00,24.300122933319003,0.02512427605688572,False
2016-05-07 00:10:00,24.198201762333788,0.005784733220934868,False
2016-05-07 00:20:00,24.299057866143823,0.011273423209786415,False
2016-05-07 00:30:00,24.26134518910564,0.03572717681527138,False
2016-05-07 00:40:00,24.31597417151015,0.014186308719217777,False
2016-05-07 00:50:00,24.064061047404913,0.005683343857526779,False
2016-05-07 01:00:00,23.993339700437875,0.04850213974714279,False
2016-05-07 01:10:00,24.058086805355764,5.4204429034143686e-05,False
2016-05-07 01:20:00,24.05596195216832,0.01532792579382658,False
2016-05-07 01:30:00,23.997777631552037,0.0033173230476677418,False
2016-05-07 01:40:00,23.98691243872231,0.009734452702105045,False
2016-05-07 01:50:00,23.982088867042595,0.007937089540064335,False
2016-05-07 02:00:00,23.8084880659584,0.008101744577288628,False
2016-05-07 02:10:00,23.996736639045487,0.013607580214738846,False
2016-05-07 02:20:00,23.91887501756083,0.029814396053552628,False
2016-05-07 02:30:00,24.025347065454522,0.028758825734257698,False
2016-05-07 02:40:00,24.043075347625365,0.049907613545656204,False
2016-05-07 02:50:00,23.88971968578087,7.87298777140677e-05,False
2016-05-07 03:00:00,23.88058420191693,0.004657631274312735,False
2016-05-07 03:10:00,24.12342479676744,0.0973655954003334,False
2016-05-07 03:20:00,23.762936391564484,0.005328436382114887,False
2016-05-07 03:30:00,23.78984538326242,0.03156374767422676,False
2016-05-07 03:40:00,23.798065730048126,0.004101023077964783,False
2016-05-07 03:50:00,23.811902822235194,0.008866839110851288,False
2016-05-07 04:00:00,23.876615710024872,0.022834716364741325,False
2016-05-07 04:10:00,23.893074066875734,0.04795759916305542,False
2016-05-07 04:20:00,23.802513276280642,4.1512554162181914e-05,False
2016-05-07 04:30:00,23.80278997321928,0.0006025835173204541,False
2016-05-07 04:40:00,23.663961585427685,0.007037045434117317,False
2016-05-07 04:50:00,23.875755875182143,0.027028648182749748,False
2016-05-07 05:00:00,23.652782488166576,0.00046034983824938536,False
2016-05-07 05:10:00,23.73028012908767,0.00044573520426638424,False
2016-05-07 05:20:00,23.680568985218788,0.0017861637752503157,False
2016-05-07 05:30:00,23.603841420151426,0.0004940946819260716,False
2016-05-07 05:40:00,23.581242250450998,0.005219839978963137,False
2016-05-07 05:50:00,23.70599423396273,0.02688271924853325,False
2016-05-07 06:00:00,23.63248705574348,0.006420450750738382,False
2016-05-07 06:10:00,23.540409065868396,0.002112623769789934,False
2016-05-07 06:20:00,23.477153761023878,0.009447545744478703,False
2016-05-07 06:30:00,23.32657461600645,0.018651358783245087,False
2016-05-07 06:40:00,23.493473474840236,0.0015648677945137024,False
2016-05-07 06:50:00,23.50642603463555,0.03361917659640312,False
2016-05-07 07:00:00,23.587252441173774,0.04708445072174072,False
2016-05-07 07:10:00,23.509384689784568,0.011110786348581314,False
2016-05-07 07:20:00,23.262382847675447,0.03946727141737938,False
2016-05-07 07:30:00,23.41907456784153,0.0012360960245132446,False
2016-05-07 07:40:00,23.27347916079424,5.7771922001848e-05,False
2016-05-07 07:50:00,23.343982497327968,0.0019024643115699291,False
2016-05-07 08:00:00,23.47806879352131,0.06065792590379715,False
2016-05-07 08:10:00,23.369900069319943,0.0135724488645792,False
2016-05-07 08:20:00,23.68147483167619,0.08478670567274094,False
2016-05-07 08:30:00,23.303395769843732,1.541779056424275e-06,False
2016-05-07 08:40:00,23.397890174605926,0.02668481506407261,False
2016-05-07 08:50:00,23.648557864813657,0.11171762645244598,False
2016-05-07 09:00:00,23.357543438707424,0.0002821734524331987,False
2016-05-07 09:10:00,23.693111646898128,0.020376956090331078,False
2016-05-07 09:20:00,23.755645068854747,0.2010801136493683,False
2016-05-07 09:30:00,23.946033333523623,0.1194104477763176,False
2016-05-07 09:40:00,23.84263760155602,0.03436538577079773,False
2016-05-07 09:50:00,23.809809190722532,0.0003912169486284256,False
2016-05-07 10:00:00,23.76199635391448,0.0002673157141543925,False
2016-05-07 10:10:00,23.984950264197174,0.06489137560129166,False
2016-05-07 10:20:00,23.822568613959227,0.009281430393457413,False
2016-05-07 10:30:00,23.7498919705838,0.0018520548474043608,False
2016-05-07 10:40:00,24.08909218924932,0.10129683464765549,False
2016-05-07 10:50:00,24.224943614595016,0.3223779499530792,False
2016-05-07 11:00:00,24.11656564968873,0.038018930703401566,False
2016-05-07 11:10:00,24.37208016829541,0.13648879528045654,False
2016-05-07 11:20:00,24.252434563612237,0.046626169234514236,False
2016-05-07 11:30:00,24.55875912196136,0.11910086870193481,False
2016-05-07 11:40:00,24.43994949306505,0.06194239482283592,False
2016-05-07 11:50:00,24.69550649948551,0.11482838541269302,False
2016-05-07 12:00:00,24.82102230958917,0.20415715873241425,False
2016-05-07 12:10:00,24.79769849191485,0.09108886122703552,False
2016-05-07 12:20:00,24.938872344113673,0.06522803753614426,False
2016-05-07 12:30:00,24.94131332389293,0.07617548853158951,False
2016-05-07 12:40:00,25.01033997765096,0.028778236359357834,False
2016-05-07 12:50:00,25.13696842946541,0.10739206522703171,False
2016-05-07 13:00:00,25.109239530659146,0.042548976838588715,False
2016-05-07 13:10:00,25.067826001036195,0.015378501266241074,False
2016-05-07 13:20:00,25.08114873172164,0.0089337769895792,False
2016-05-07 13:30:00,25.135275674859642,0.03699280321598053,False
2016-05-07 13:40:00,25.13953763081817,0.027134111151099205,False
2016-05-07 13:50:00,25.23700062896777,0.06904491037130356,False
2016-05-07 14:00:00,25.17984275471209,0.028647664934396744,False
2016-05-07 14:10:00,25.333963411438447,0.0780685544013977,False
2016-05-07 14:20:00,25.531687906229113,0.2682880759239197,False
2016-05-07 14:30:00,25.76030014803013,0.41244593262672424,False
2016-05-07 14:40:00,25.567643065303372,0.10456937551498413,False
2016-05-07 14:50:00,25.47823320817746,0.007542123086750507,False
2016-05-07 15:00:00,25.71997678797234,0.0932440459728241,False
2016-05-07 15:10:00,25.62422600026854,0.09570274502038956,False
2016-05-07 15:20:00,25.60953405720752,0.01144825853407383,False
2016-05-07 15:30:00,25.632757595564776,0.050356023013591766,False
2016-05-07 15:40:00,25.68290193309761,0.056164249777793884,False
2016-05-07 15:50:00,25.757271974757977,0.13924509286880493,False
2016-05-07 16:00:00,25.692699681590824,0.07231229543685913,False
2016-05-07 16:10:00,25.786057986473875,0.10933846980333328,False
2016-05-07 16:20:00,25.762911233993076,0.117738276720047,False
2016-05-07 16:30:00,25.577256901266693,0.004544557072222233,False
2016-05-07 16:40:00,25.65802086566805,0.03061872534453869,False
2016-05-07 16:50:00,25.48947913261982,0.010770839639008045,False
2016-05-07 17:00:00,25.560244620798525,0.019447386264801025,False
2016-05-07 17:10:00,25.606907356327273,0.07398054003715515,False
2016-05-07 17:20:00,25.42196344906949,0.005485231522470713,False
2016-05-07 17:30:00,25.566771690507732,0.049064114689826965,False
2016-05-07 17:40:00,25.519601961998482,0.06805712729692459,False
2016-05-07 17:50:00,25.520930746677244,0.037541426718235016,False
2016-05-07 18:00:00,25.518978345419768,0.06135421618819237,False
2016-05-07 18:10:00,25.441211167514748,0.027313493192195892,False
2016-05-07 18:20:00,25.413149613824743,0.02093837969005108,False
2016-05-07 18:30:00,25.49136277531404,0.08455359935760498,False
2016-05-07 18:40:00,25.270680930320825,0.008490870706737041,False
2016-05-07 18:50:00,25.635027327233058,0.1782199889421463,False
2016-05-07 19:00:00,25.606316212503838,0.2609784007072449,False
2016-05-07 19:10:00,25.412102383229637,0.00922638550400734,False
2016-05-07 19:20:00,25.37786051540622,0.002625436522066593,False
2016-05-07 19:30:00,25.50686279722441,0.07020244002342224,False
2016-05-07 19:40:00,25.263285325736252,0.0006983501370996237,False
2016-05-07 19:50:00,25.38342344208432,0.014080189168453217,False
2016-05-07 20:00:00,25.131623224891964,0.001065648510120809,False
2016-05-07 20:10:00,25.201550385101058,0.002366337925195694,False
2016-05-07 20:20:00,25.05537616490762,0.0004993659094907343,False
2016-05-07 20:30:00,25.065124494299567,0.007695285603404045,False
2016-05-07 20:40:00,24.98841237714305,0.0026160627603530884,False
2016-05-07 20:50:00,25.169746132261878,0.10563169419765472,False
2016-05-07 21:00:00,25.08737064125588,0.05494952201843262,False
2016-05-07 21:10:00,25.1724101864258,0.08779873698949814,False
2016-05-07 21:20:00,25.011038891225414,0.009517381899058819,False
2016-05-07 21:30:00,24.949325882797986,0.001148516545072198,False
2016-05-07 21:40:00,24.941828146895944,0.0013378934236243367,False
2016-05-07 21:50:00,24.838664810819267,0.003256741911172867,False
2016-05-07 22:00:00,24.948671151068343,0.017828643321990967,False
2016-05-07 22:10:00,24.768311271679764,0.009483174420893192,False
2016-05-07 22:20:00,24.833762773456016,0.006058894097805023,False
2016-05-07 22:30:00,24.808390866427303,0.03122040256857872,False
2016-05-07 22:40:00,25.038871914600662,0.14857491850852966,False
2016-05-07 22:50:00,24.85256946477117,0.04335378482937813,False
2016-05-07 23:00:00,24.810777082898216,0.0014460382517427206,False
2016-05-07 23:10:00,25.02068434154623,0.10390431433916092,False
2016-05-07 23:20:00,24.86566611722115,0.05443744361400604,False
2016-05-07 23:30:00,24.73710044636405,0.007234899327158928,False
2016-05-07 23:40:00,24.80096978885043,0.019121598452329636,False
2016-05-07 23:50:00,24.647902123487786,1.2762498954543844e-05,False
2016-05-08 00:00:00,24.48698013068141,0.017681235447525978,False
2016-05-08 00:10:00,24.772273271342193,0.056896183639764786,False
2016-05-08 00:20:00,24.572810175934944,0.04100600257515907,False
2016-05-08 00:30:00,24.513461269718558,0.0007026916136965156,False
2016-05-08 00:40:00,24.62557160711928,0.05063461512327194,False
2016-05-08 00:50:00,24.719303004268962,0.12687112390995026,False
2016-05-08 01:00:00,24.702467305961004,0.07176963984966278,False
2016-05-08 01:10:00,24.57687585916908,0.01398935355246067,False
2016-05-08 01:20:00,24.491856991702512,0.0019156315829604864,False
2016-05-08 01:30:00,24.69703773032759,0.0708853229880333,False
2016-05-08 01:40:00,24.772368632894157,0.14545077085494995,False
2016-05-08 01:50:00,24.39772205300345,0.01077598612755537,False
2016-05-08 02:00:00,24.409863205673794,0.01987852156162262,False
2016-05-08 02:10:00,24.651510852565856,0.09899955987930298,False
2016-05-08 02:20:00,24.525348238225728,0.04710017889738083,False
2016-05-08 02:30:00,24.34564725903104,0.011768008582293987,False
2016-05-08 02:40:00,24.47378659035864,0.019377760589122772,False
2016-05-08 02:50:00,24.462591260836504,0.05002528429031372,False
2016-05-08 03:00:00,24.3736414264528,0.018029892817139626,False
2016-05-08 03:10:00,24.52755912847941,0.09848771244287491,False
2016-05-08 03:20:00,24.45002217742411,0.08547566086053848,False
2016-05-08 03:30:00,24.272509872059263,9.820538252824917e-06,False
2016-05-08 03:40:00,24.403667466394147,0.03308970108628273,False
2016-05-08 03:50:00,24.44248451694704,0.08116187155246735,False
2016-05-08 04:00:00,24.406190968836068,0.04658911004662514,False
2016-05-08 04:10:00,24.554551643328338,0.09957050532102585,False
2016-05-08 04:20:00,24.304983061526432,0.00849403440952301,False
2016-05-08 04:30:00,24.38706815886786,0.002815824933350086,False
2016-05-08 04:40:00,24.22018795115406,0.0027175103314220905,False
2016-05-08 04:50:00,24.268254175097415,0.0028564552776515484,False
2016-05-08 05:00:00,24.31797085167029,0.04951636865735054,False
2016-05-08 05:10:00,24.28946736229567,0.032402168959379196,False
2016-05-08 05:20:00,24.365511889275,0.04235013201832771,False
2016-05-08 05:30:00,24.13603550056188,0.0016907410463318229,False
2016-05-08 05:40:00,24.088327285823745,0.010308743454515934,False
2016-05-08 05:50:00,24.256979087748128,0.06283901631832123,False
2016-05-08 06:00:00,24.04390871252586,0.005368330515921116,False
2016-05-08 06:10:00,24.13611493123537,0.009083672426640987,False
2016-05-08 06:20:00,24.277775499612552,0.14339511096477509,False
2016-05-08 06:30:00,24.236170194778143,0.08116839081048965,False
2016-05-08 06:40:00,24.198775698918595,0.0281891580671072,False
2016-05-08 06:50:00,24.075966628938023,0.0004430814296938479,False
2016-05-08 07:00:00,24.311295317733308,0.06815668195486069,False
2016-05-08 07:10:00,24.159392107356854,0.03427845612168312,False
2016-05-08 07:20:00,23.961848197285534,0.027819544076919556,False
2016-05-08 07:30:00,24.103344623343364,0.011213557794690132,False
2016-05-08 07:40:00,24.060105492842627,0.03529658168554306,False
2016-05-08 07:50:00,24.198686359760785,0.06863655149936676,False
2016-05-08 08:00:00,24.164181965613718,0.08545558899641037,False
2016-05-08 08:10:00,24.080075362662058,0.006337579805403948,False
2016-05-08 08:20:00,24.01759239496533,0.0005525397718884051,False
2016-05-08 08:30:00,24.27443809615137,0.10214361548423767,False
2016-05-08 08:40:00,24.257755362310252,0.12197611480951309,False
2016-05-08 08:50:00,24.31082189317965,0.08119773864746094,False
2016-05-08 09:00:00,24.273410364747594,0.035241417586803436,False
2016-05-08 09:10:00,24.26780741648741,0.02439439669251442,False
2016-05-08 09:20:00,24.17428097774309,0.001008650753647089,False
2016-05-08 09:30:00,24.322034683989514,0.04041258618235588,False
2016-05-08 09:40:00,24.515627242520623,0.1830480843782425,False
2016-05-08 09:50:00,24.341366012372493,0.044697634875774384,False
2016-05-08 10:00:00,24.564012206487643,0.06505570560693741,False
2016-05-08 10:10:00,24.722283688736137,0.29540151357650757,False
2016-05-08 10:20:00,24.577711692340273,0.03807548061013222,False
2016-05-08 10:30:00,24.70472302021088,0.03502904996275902,False
2016-05-08 10:40:00,24.86270827984004,0.17389044165611267,False
2016-05-08 10:50:00,24.931763773250108,0.1426406055688858,False
2016-05-08 11:00:00,25.06241984300796,0.15918287634849548,False
2016-05-08 11:10:00,24.887876037513145,0.020161347463726997,False
2016-05-08 11:20:00,24.89710038436811,0.0003233696916140616,False
2016-05-08 11:30:00,24.644356991520187,0.025251414626836777,False
2016-05-08 11:40:00,24.79232124199187,3.6089331842958927e-06,False
2016-05-08 11:50:00,24.797358977788548,0.038803938776254654,False
2016-05-08 12:00:00,24.960295648089605,0.11488527059555054,False
2016-05-08 12:10:00,24.998938806921977,0.11325418949127197,False
2016-05-08 12:20:00,25.023014280135218,0.1088256910443306,False
2016-05-08 12:30:00,25.050703472959853,0.03511906787753105,False
2016-05-08 12:40:00,24.933119502666287,0.01275669876486063,False
2016-05-08 12:50:00,25.09342478902069,0.03609367832541466,False
2016-05-08 13:00:00,25.055977725805267,0.08183815330266953,False
2016-05-08 13:10:00,24.988411296413695,0.008470495231449604,False
2016-05-08 13:20:00,25.10394456620457,0.07008221000432968,False
2016-05-08 13:30:00,24.87301311024963,0.0004946884582750499,False
2016-05-08 13:40:00,25.12528352959719,0.043811697512865067,False
2016-05-08 13:50:00,25.041911206061908,0.07232460379600525,False
2016-05-08 14:00:00,25.007283149362703,0.009449400007724762,False
2016-05-08 14:10:00,25.177007196717852,0.0974358394742012,False
2016-05-08 14:20:00,25.007454899684053,0.04167146235704422,False
2016-05-08 14:30:00,25.110277644432728,0.020785758271813393,False
2016-05-08 14:40:00,25.109258707585848,0.09307754784822464,False
2016-05-08 14:50:00,25.120294321651407,0.03623586520552635,False
2016-05-08 15:00:00,25.24096699934724,0.10096929222345352,False
2016-05-08 15:10:00,25.220105271073876,0.10146809369325638,False
2016-05-08 15:20:00,25.142839340773115,0.01876823976635933,False
2016-05-08 15:30:00,25.255295681494054,0.05363493785262108,False
2016-05-08 15:40:00,25.15215194173369,0.02978542074561119,False
2016-05-08 15:50:00,25.280776204989813,0.05422404408454895,False
2016-05-08 16:00:00,25.312983718161373,0.09941408038139343,False
2016-05-08 16:10:00,25.09143942636359,0.0017438550712540746,False
2016-05-08 16:20:00,25.190513436450683,0.008277109824120998,False
2016-05-08 16:30:00,25.048319196721014,0.00631148973479867,False
2016-05-08 16:40:00,25.28713766546693,0.07981125265359879,False
2016-05-08 16:50:00,25.06408041331843,0.029917238280177116,False
2016-05-08 17:00:00,25.13787975156209,0.015203496441245079,False
2016-05-08 17:10:00,25.05103565789856,0.022301768884062767,False
2016-05-08 17:20:00,25.167118855687136,0.06651253253221512,False
2016-05-08 17:30:00,24.94780970098925,0.003027761820703745,False
2016-05-08 17:40:00,24.996571214464808,0.013891167007386684,False
2016-05-08 17:50:00,25.18716140192069,0.12372496724128723,False
2016-05-08 18:00:00,25.17985812867664,0.18381597101688385,False
2016-05-08 18:10:00,25.043388227779058,0.009201851673424244,False
2016-05-08 18:20:00,24.91900313521229,0.0004311978700570762,False
2016-05-08 18:30:00,25.01797838421589,0.020200366154313087,False
2016-05-08 18:40:00,25.142081369724607,0.14617326855659485,False
2016-05-08 18:50:00,25.246033659758105,0.1775619387626648,False
2016-05-08 19:00:00,25.032578896014474,0.03315009921789169,False
2016-05-08 19:10:00,25.218236116784183,0.07156335562467575,False
2016-05-08 19:20:00,25.02012234216988,0.02450653724372387,False
2016-05-08 19:30:00,24.944470776016693,9.208073606714606e-05,False
2016-05-08 19:40:00,24.937120719817294,0.01365746557712555,False
2016-05-08 19:50:00,24.980129614555747,0.0008612150559201837,False
2016-05-08 20:00:00,25.080154946310664,0.011291656643152237,False
2016-05-08 20:10:00,24.921504115291448,0.0005229961825534701,False
2016-05-08 20:20:00,24.723841213369713,0.1114729568362236,False
2016-05-08 20:30:00,24.842397917056203,0.003420052584260702,False
2016-05-08 20:40:00,24.744681275758875,0.0029021012596786022,False
2016-05-08 20:50:00,24.91907487910475,0.011156672611832619,False
2016-05-08 21:00:00,24.774823673103967,0.0015375239308923483,False
2016-05-08 21:10:00,24.698366026480013,0.016459347680211067,False
2016-05-08 21:20:00,24.71943087386664,0.003880780888721347,False
2016-05-08 21:30:00,24.724962213836275,0.002488302532583475,False
2016-05-08 21:40:00,24.51482319258941,0.04759156331419945,False
2016-05-08 21:50:00,24.68513251663623,0.0002540744317229837,False
2016-05-08 22:00:00,24.69911607270205,0.015721946954727173,False
2016-05-08 22:10:00,24.659598207870555,0.0028564552776515484,False
2016-05-08 22:20:00,24.57267110097259,0.005518903490155935,False
2016-05-08 22:30:00,24.42360098984614,0.028229521587491035,False
2016-05-08 22:40:00,24.41466190580136,0.03454523906111717,False
2016-05-08 22:50:00,24.74159518930289,0.09012432396411896,False
2016-05-08 23:00:00,24.50132492082173,0.005676443688571453,False
2016-05-08 23:10:00,24.635645432998558,0.0016799353761598468,False
2016-05-08 23:20:00,24.71773927826405,0.05434758588671684,False
2016-05-08 23:30:00,24.62614463668001,0.0031599439680576324,False
2016-05-08 23:40:00,24.566552023500233,0.013480167835950851,False
2016-05-08 23:50:00,24.637760386034035,0.0033547792118042707,False
2016-05-09 00:00:00,24.60376962404285,9.018709533847868e-05,False
2016-05-09 00:10:00,24.50826978670537,0.009705869480967522,False
2016-05-09 00:20:00,24.662946827548748,0.00121366698294878,False
2016-05-09 00:30:00,24.481992305545425,0.0009004990570247173,False
2016-05-09 00:40:00,24.41785111267035,0.04274355620145798,False
2016-05-09 00:50:00,24.4935607623982,0.000467580568511039,False
2016-05-09 01:00:00,24.575487856267834,0.024698005989193916,False
2016-05-09 01:10:00,24.641670728562197,0.02570381574332714,False
2016-05-09 01:20:00,24.574089679747104,0.0038289122749119997,False
2016-05-09 01:30:00,24.51747119316625,0.008112047798931599,False
2016-05-09 01:40:00,24.25006808389741,0.09712767601013184,False
2016-05-09 01:50:00,24.326006764135638,0.05113370344042778,False
2016-05-09 02:00:00,24.409453128152084,0.0031723936554044485,False
2016-05-09 02:10:00,24.42767118159029,0.0077070025727152824,False
2016-05-09 02:20:00,24.355649244167818,0.0003074501291848719,False
2016-05-09 02:30:00,24.422410815295287,0.006262791808694601,False
2016-05-09 02:40:00,24.439074177862377,0.006793742999434471,False
2016-05-09 02:50:00,24.357521681122087,0.00012428799527697265,False
2016-05-09 03:00:00,24.59015870700476,0.026005597785115242,False
2016-05-09 03:10:00,24.408272405678357,0.0031824999023228884,False
